analog_gain,digital_gain,plane,S,O
1.0,1.0,0,0.00013881863560527563,7.71085353790113e-07
1.0,1.0,1,0.0001509182620793581,6.226322852853627e-07
1.0,1.0,2,0.00015069045184645802,6.44400131477596e-07
1.0,1.0,3,0.00014516134979203343,7.380487545560754e-07
1.0,1.5,0,0.00020642510207835585,1.7349420886603184e-06
1.0,1.5,1,0.00021824239229317755,1.4009226561029209e-06
1.0,1.5,2,0.00021808943711221218,1.4499003100354457e-06
1.0,1.5,3,0.0002125277678715065,1.6606096551186056e-06
1.0,2.0,0,0.0002740315976552665,3.084341415160452e-06
1.0,2.0,1,0.000285566522506997,2.490529141141451e-06
1.0,2.0,2,0.0002854884078260511,2.577600525910384e-06
1.0,2.0,3,0.00027989421505481005,2.9521950182243017e-06
1.0,4.0,0,0.0005444574635475874,1.2337365660641808e-05
1.0,4.0,1,0.0005548630724661052,9.962116564565804e-06
1.0,4.0,2,0.0005550843197852373,1.0310402103641536e-05
1.0,4.0,3,0.0005493598873727024,1.1808780072897207e-05
1.0,8.0,0,0.001085309311747551,4.934946264256723e-05
1.0,8.0,1,0.0010934560559689999,3.9848466258263215e-05
1.0,8.0,2,0.0010942760854959488,4.1241608414566144e-05
1.0,8.0,3,0.001088291290216148,4.723512029158883e-05
1.25,1.0,0,0.00017262187611777335,8.526048986823298e-07
1.25,1.0,1,0.00018458033446222544,7.014406833150133e-07
1.25,1.0,2,0.00018438993720337749,7.292734380826005e-07
1.25,1.0,3,0.0001788445661077276,8.193283633772808e-07
1.25,1.5,0,0.0002571299846749753,1.918361022035242e-06
1.25,1.5,1,0.0002687354863155633,1.5782414948262158e-06
1.25,1.5,2,0.00026863865787163377,1.6408652072641416e-06
1.25,1.5,3,0.0002630526141729206,1.843488803388027e-06
1.25,2.0,0,0.00034163807868026197,3.4104195947293192e-06
1.25,2.0,1,0.00035289066727273166,2.805762733260053e-06
1.25,2.0,2,0.00035288737853989005,2.917093752330402e-06
1.25,2.0,3,0.00034726064768619835,3.277313453509123e-06
1.25,4.0,0,0.0006796704255975783,1.3641678378917277e-05
1.25,4.0,1,0.0006895113619975746,1.1223050933040213e-05
1.25,4.0,2,0.0006898822612129152,1.1668375009321608e-05
1.25,4.0,3,0.000684092752635479,1.3109253814036492e-05
1.25,8.0,0,0.0013557352358475327,5.456671351566911e-05
1.25,8.0,1,0.0013627526350319386,4.489220373216085e-05
1.25,8.0,2,0.0013638719683513045,4.667350003728643e-05
1.25,8.0,3,0.0013577570207417011,5.243701525614597e-05
2.0,1.0,0,0.0002740315976552665,1.2058560514560668e-06
2.0,1.0,1,0.000285566522506997,1.0429437224956928e-06
2.0,1.0,2,0.0002854884078260511,1.0970577477564802e-06
2.0,1.0,3,0.00027989421505481005,1.1715400205503101e-06
2.0,1.5,0,0.00040924453060142696,2.713176172619569e-06
2.0,1.5,1,0.0004202147829346359,2.3466234324587276e-06
2.0,1.5,2,0.00042028637835755944,2.4683799892954994e-06
2.0,1.5,3,0.0004146270512137562,2.6359650746599073e-06
2.0,2.0,0,0.0005444574635475874,4.823424205824267e-06
2.0,2.0,1,0.0005548630724661052,4.171774889982771e-06
2.0,2.0,2,0.0005550843197852373,4.388230991025921e-06
2.0,2.0,3,0.0005493598873727024,4.686160082201241e-06
2.0,4.0,0,0.001085309311747551,1.929369682329707e-05
2.0,4.0,1,0.0010934560559689999,1.6687099559931085e-05
2.0,4.0,2,0.0010942760854959488,1.7552923964103684e-05
2.0,4.0,3,0.001088291290216148,1.8744640328804962e-05
2.0,8.0,0,0.0021670127753168344,7.717478729318827e-05
2.0,8.0,1,0.002170642139390111,6.674839823972434e-05
2.0,8.0,2,0.0021726598497480154,7.021169585641474e-05
2.0,8.0,3,0.002166154095903039,7.497856131521985e-05
4.0,1.0,0,0.0005444574635475874,2.944938842119882e-06
4.0,1.0,1,0.0005548630724661052,2.724189471337013e-06
4.0,1.0,2,0.0005550843197852373,2.907688667619368e-06
4.0,1.0,3,0.0005493598873727024,2.9055051982140867e-06
4.0,1.5,0,0.0008148833294399083,6.6261122810828965e-06
4.0,1.5,1,0.000824159593321383,6.129426310508279e-06
4.0,1.5,2,0.000824680260848254,6.542299615830416e-06
4.0,1.5,3,0.0008188255596905947,6.5373865254514385e-06
4.0,2.0,0,0.001085309311747551,1.1779755368479528e-05
4.0,2.0,1,0.0010934560559689999,1.0896757885348052e-05
4.0,2.0,2,0.0010942760854959488,1.1630754670477472e-05
4.0,2.0,3,0.001088291290216148,1.1622020792856347e-05
4.0,4.0,0,0.0021670127753168344,4.711902147391811e-05
4.0,4.0,1,0.002170642139390111,4.358703154139221e-05
4.0,4.0,2,0.0021726598497480154,4.652301868190989e-05
4.0,4.0,3,0.002166154095903039,4.648808317142539e-05
4.0,8.0,0,0.004330419935286045,0.00018847608589567244
4.0,8.0,1,0.004325014539062977,0.00017434812616556883
4.0,8.0,2,0.004329427145421505,0.00018609207472763956
4.0,8.0,3,0.004321879707276821,0.00018595233268570155
8.0,1.0,0,0.001085309311747551,9.901269550027791e-06
8.0,1.0,1,0.0010934560559689999,9.449172466702294e-06
8.0,1.0,2,0.0010942760854959488,1.0150211892323568e-05
8.0,1.0,3,0.001088291290216148,9.841365681495517e-06
8.0,1.5,0,0.0016261610435321927,2.2277856260188855e-05
8.0,1.5,1,0.0016320490976795554,2.1260637367959134e-05
8.0,1.5,2,0.001633467967621982,2.2837975848233327e-05
8.0,1.5,3,0.0016272226348519325,2.2143072783364914e-05
8.0,2.0,0,0.0021670127753168344,3.9605078200111166e-05
8.0,2.0,1,0.002170642139390111,3.7796689866809174e-05
8.0,2.0,2,0.0021726598497480154,4.0600847569294274e-05
8.0,2.0,3,0.002166154095903039,3.936546272598207e-05
8.0,4.0,0,0.004330419935286045,0.00015842031280044466
8.0,4.0,1,0.004325014539062977,0.0001511867594672367
8.0,4.0,2,0.004329427145421505,0.0001624033902771771
8.0,4.0,3,0.004321879707276821,0.00015746185090392828
8.0,8.0,0,0.008657234720885754,0.0006336812512017787
8.0,8.0,1,0.008633758872747421,0.0006047470378689468
8.0,8.0,2,0.008642961271107197,0.0006496135611087084
8.0,8.0,3,0.008633331395685673,0.0006298474036157131
16.0,1.0,0,0.0021670127753168344,3.772659329115413e-05
16.0,1.0,1,0.002170642139390111,3.634910171967931e-05
16.0,1.0,2,0.0021726598497480154,3.9120302972150967e-05
16.0,1.0,3,0.002166154095903039,3.758480670512654e-05
16.0,1.5,0,0.003248716238886118,8.48848358145915e-05
16.0,1.5,1,0.003247828222811222,8.178548159776255e-05
16.0,1.5,2,0.003251043614000082,8.802067895885557e-05
16.0,1.5,3,0.0032440167851746082,8.456581417704001e-05
16.0,2.0,0,0.004330419935286045,0.00015090637316461653
16.0,2.0,1,0.004325014539062977,0.00014539640687871724
16.0,2.0,2,0.004329427145421505,0.00015648121188860387
16.0,2.0,3,0.004321879707276821,0.00015033922682050616
16.0,4.0,0,0.008657234720885754,0.0006036254926584661
16.0,4.0,1,0.008633758872747421,0.000581585627514869
16.0,4.0,2,0.008642961271107197,0.0006259248475544155
16.0,4.0,3,0.008633331395685673,0.0006013569072820246
16.0,8.0,0,0.017310863360762596,0.0024145019706338644
16.0,8.0,1,0.01725124754011631,0.002326342510059476
